Code,JavaDoc,Package
PermissionOverride realOverride = channel.getPermissionOverrideMap().get(override.getIdLong());,"/**
     * Creates a new PermOverrideManager instance
     *
     * @param override
     *        The {@link net.dv8tion.jda.api.entities.PermissionOverride PermissionOverride} to manage
     */",net.dv8tion.jda.internal.managers
"public static final Route GUILD_LEAVE = Route.delete(""/users/@me/guilds/{guild.id}"");","/**
     * Leave a guild. Returns a 204 empty response on success.
     *
     * @see <a href=""https://discord.com/developers/docs/resources/user#leave-guild"">
     * https://discord.com/developers/docs/resources/user#leave-guild</a>
     */",discord4j.rest.route
"public LegacyRoleEditSpec setHoist(boolean hoist) {
        requestBuilder.hoist(hoist);
        return this;
    }","/**
     * Sets whether the modified {@link Role} should be displayed separately in the sidebar.
     *
     * @param hoist The role hoisted property.
     * @return This spec.
     */",discord4j.core.spec.legacy
"@Nonnull
    @Unmodifiable
    default List<TextChannel> getTextChannels()
    {
        return getTextChannelCache().asList();
    }","/**
     * Gets all {@link TextChannel TextChannels} in the cache.
     * <br>In {@link Guild} cache, channels are sorted according to their position and id.
     *
     * <p>This copies the backing store into a list. This means every call
     * creates a new list with O(n) complexity. It is recommended to store this into
     * a local variable or use {@link #getTextChannelCache()} and use its more efficient
     * versions of handling these values.
     *
     * <p>This getter exists on any instance of {@link IGuildChannelContainer} and only checks the caches with the relevant scoping.
     * For {@link Guild}, {@link JDA}, or {@link ShardManager},
     * this returns the relevant channel with respect to the cache within each of those objects.
     * For a guild, this would mean it only returns channels within the same guild.
     * <br>If this is called on {@link JDA} or {@link ShardManager}, this may return null immediately after building, because the cache isn't initialized yet.
     * To make sure the cache is initialized after building your {@link JDA} instance, you can use {@link JDA#awaitReady()}.
     *
     * @return An immutable List of all {@link TextChannel TextChannels} in this Guild.
     */",net.dv8tion.jda.api.entities.channel.attribute
MemberData getMemberData();,"/**
     * Return the raw member data that created this interaction.
     *
     * @return a member data object
     */",discord4j.rest.interaction
The maximum amount of welcome channel a welcome screen can show ({@value},/** The maximum length of a welcome screen description ({@value}) */,net.dv8tion.jda.api.entities
"public Optional<User> getOld() {
        return Optional.ofNullable(old);
    }","/**
     * Gets the old version of the {@link User} that has been updated in this event, if present.
     * This may not be available if {@code Users} are not stored.
     *
     * @return The old version of the {@link User} that has been updated in this event, if present.
     */",discord4j.core.event.domain
"@Nonnull
    @CheckReturnValue
    GuildManager removeFeatures(@Nonnull Collection<String> features);","/**
     * Removes a {@link Guild#getFeatures() Guild Feature} from the list of features.
     * <br>The list of available features, including which ones can be configured, is available in the
     * <a href=""https://discord.com/developers/docs/resources/guild#guild-object-guild-features"" target=""_blank"">Official Discord API Documentation</a>.
     *
     * @param  features
     *         The features to remove
     *
     * @throws IllegalArgumentException
     *         If any of the provided features is null
     *
     * @return GuildManager for chaining convenience
     */",net.dv8tion.jda.api.managers
"Pattern WEBHOOK_URL = Pattern.compile(""https?://(?:[^\\s.]+\\.)?discord(?:app)?\\.com/api(?:/v\\d+)?/webhooks/(?<id>\\d+)/(?<token>[^\\s/]+)"", Pattern.CASE_INSENSITIVE);","/**
     * Pattern for a Webhook URL.
     *
     * <p><b>Groups</b><br>
     * <table>
     *   <caption style=""display: none"">Javadoc is stupid, this is not a required tag</caption>
     *   <tr>
     *     <th>Index</th>
     *     <th>Name</th>
     *     <th>Description</th>
     *   </tr>
     *   <tr>
     *     <td>0</td>
     *     <td>N/A</td>
     *     <td>The entire link</td>
     *   </tr>
     *   <tr>
     *     <td>1</td>
     *     <td>id</td>
     *     <td>The ID of the webhook</td>
     *   </tr>
     *   <tr>
     *     <td>2</td>
     *     <td>token</td>
     *     <td>The token of the webhook</td>
     *   </tr>
     * </table>
     *
     * You can use the names with {@link java.util.regex.Matcher#group(String) Matcher.group(String)}
     * and the index with {@link java.util.regex.Matcher#group(int) Matcher.group(int)}.
     */",net.dv8tion.jda.api.entities
"public static GuildRoleCreateAction guildRoleCreate(int shardIndex, GuildRoleCreate dispatch) {
        return new GuildRoleCreateAction(shardIndex, dispatch);
    }","/**
     * Creates an action to execute when a {@link GuildRoleCreate} is received from the gateway.
     *
     * @param shardIndex the index of the shard where the dispatch comes from
     * @param dispatch   the dispatch data coming from Discord gateway
     * @return a new {@link GuildRoleCreateAction}
     */",discord4j.common.store.action.gateway
"public LegacyWebhookCreateSpec setName(String name) {
        this.name = name;
        return this;
    }","/**
     * Sets the name of the created {@link Webhook}.
     *
     * @param name The webhook name.
     * @return This spec.
     */",discord4j.core.spec.legacy
"@Nullable
        default JDA.ShardInfo getShardInfo()
        {
            return getJDA().getShardInfo();
        }","/**
         * Shortcut to access the shard info for this JDA instance
         *
         * @return The shard information, or null if this was not for a sharded client
         */",net.dv8tion.jda.api.hooks
"public Optional<Snowflake> getBotId() {
        return data.botId().toOptional().map(Snowflake::of);
    }","/**
     * Gets the id of the bot this role belongs to, if present.
     *
     * @return The id of the bot this role belongs to, if present.
     */",discord4j.core.object
"@Nullable
    public Map<String, Set<String>> getHeaders() {
        return headers;
    }","/**
     * Return the request headers, if present.
     *
     * @return a map representing HTTP headers, or {@code null} if none are defined
     */",discord4j.rest.request
