Code,JavaDoc,Package
void attacheSensor(Sensor sensor);,"/**
     * Attache the {@link Sensor}.
     *
     * @param sensor
     *            the {@link Sensor}
     */",jestures.core.tracking
"public void fillGestureCombo() {
        this.gestureComboBox.getItems().addAll(DefaultGesture.getAllDefaultGestures());
    }","/**
     * Fill gesture with default combo.
     *
     */",recorder.view
"private RecordingFactory() {
    }","/*******************************************************************************
 * Copyright (c) 2018 Giulianini Luca
 *
 * Licensed under the Apache License, Version 2.0 (the ""License"");
 * you may not use this file except in compliance with the License.
 * You may obtain a copy of the License at
 *
 *     http://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.
 *******************************************************************************/",jestures.core.view.utils
"@Nonnull
    @CheckReturnValue
    GuildManager setDescription(@Nullable String description);","/**
     * Sets the Description {@link net.dv8tion.jda.api.entities.Icon Icon} of this {@link net.dv8tion.jda.api.entities.Guild Guild}.
     *
     * @param  description
     *         The new description for this {@link net.dv8tion.jda.api.entities.Guild Guild}
     *         or {@code null} to reset
     *
     * @throws java.lang.IllegalStateException
     *         If the guild's {@link net.dv8tion.jda.api.entities.Guild#getFeatures() features} do not include {@code VERIFIED}
     *
     * @return GuildManager for chaining convenience
     */",net.dv8tion.jda.api.managers
"public StageInstance(final GatewayDiscordClient gateway, final StageInstanceData data) {
        this.gateway = gateway;
        this.data = data;
        this.rest = RestStageInstance.create(gateway.rest(), Snowflake.of(data.channelId()));
    }","/**
     * Constructs a {@code StageInstance} with an associated {@link GatewayDiscordClient} and Discord data.
     *
     * @param gateway The {@link GatewayDiscordClient} associated to this object, must be non-null.
     * @param data The raw stage instance data as represented by Discord, must be non-null.
     */",discord4j.core.object.entity
"public List<ThreadChannel> getThreads() {
        return threads;
    }","/**
     * Gets the thread channels in this portion of the threads list.
     *
     * @return The thread channels in this portion of the threads list.
     */",discord4j.core.object
"public LegacyMessageEditSpec addEmbed(Consumer<? super LegacyEmbedCreateSpec> spec) {
        final LegacyEmbedCreateSpec mutatedSpec = new LegacyEmbedCreateSpec();
        spec.accept(mutatedSpec);

        // if the Possible or the Optional is empty
        if (this.embeds.isAbsent() || !this.embeds.get().isPresent()) {
            this.embeds = Possible.of(Optional.of(new ArrayList<>(1)));
        }

        this.embeds.get().get().add(mutatedSpec.asRequest());
        return this;
    }","/**
     * Adds an embed to the edit request.
     * <p>
     * <b>Warning:</b> This method does <i>not</i> add an embed to the embeds already existing on the message. That is,
     * if a message has embeds A and B, editing it with {@code addEmbed(C)} will result in the message having <i>only</i>
     * embed C. To actually add embed C to the message, all embeds must be sent
     * (i.e., do {@code addEmbed(A).addEmbed(B).addEmbed(C)}.
     *
     * @param spec An {@link LegacyEmbedCreateSpec} consumer used to attach rich content when creating a message.
     * @return This spec.
     */",discord4j.core.spec.legacy
"@Nonnull
    static ForumTagSnowflake fromId(long id)
    {
        return new ForumTagSnowflakeImpl(id);
    }","/**
     * Wraps the provided id into a ForumTagSnowflake instance.
     *
     * @param  id
     *         The id of an existing forum tag
     *
     * @return ForumTagSnowflake instance for the provided id
     */",net.dv8tion.jda.api.entities.channel.forums
"public static GetVoiceStatesAction getVoiceStates() {
        return new GetVoiceStatesAction();
    }","/**
     * Creates an action to retrieve data for all voice states present in a store.
     *
     * @return a new {@link GetVoiceStatesAction}
     */",discord4j.common.store.action.read
"@Nonnull
    @CheckReturnValue
    Builder<? extends SelectMenu, ? extends Builder<?, ?>> createCopy();","/**
     * Creates a new preconfigured {@link SelectMenu.Builder} with the same settings used for this select menu.
     * <br>This can be useful to create an updated version of this menu without needing to rebuild it from scratch.
     *
     * @return The {@link SelectMenu.Builder} used to create the select menu
     */",net.dv8tion.jda.api.interactions.components.selections
"@Nonnull
    public SessionState getState()
    {
        return state;
    }","/**
     * The new session state.
     *
     * @return {@link SessionState}
     */",net.dv8tion.jda.api.events.session
